-0.387638717,-0.594524559,-0.798887733,-0.184053339,-0.431821453,-0.702055746,-0.385568995,-0.469016333,-0.38754874,-0.414880664,-0.228597514,-0.462300251,-0.386744791,-0.398710556,-0.190800767,-0.230894025,-0.382855524,-0.185949198,0.571834721,-0.1865267,-0.431668362,-0.493681131,-0.374413734,-0.386846294,-0.39882602,-0.22867279,-0.414747884,-0.186099371,-0.233315121,-0.228030352,0.910572441,0.016666667,-1.410450921,0.05305,-0.23585,65,0.2889,0.103925475,0.486997816,0.074766925,0
-0.377469382,-0.518770851,-0.851664799,-0.184274682,-0.419635167,-0.649384047,-0.3440584,-0.461826926,-0.37737736,-0.403261801,-0.21539477,-0.392005217,-0.375346927,-0.38707137,-0.191004875,-0.219235932,-0.345724368,-0.186883797,0.511563513,-0.18686091,-0.419525149,-0.477683285,-0.338151932,-0.375442207,-0.387169985,-0.214674232,-0.403158581,-0.185557359,-0.216269594,-0.217341455,0.891421202,0.183333333,-1.565178983,0.02835,-0.2261,89,0.25445,0.244076314,0.657177937,0.081316712,0
-0.382316718,-0.870407687,-1.001263655,-0.195009631,-0.442750005,-0.929701284,-0.782392326,-0.507272096,-0.382208502,-0.421600678,-0.197388412,-0.610941475,-0.386523547,-0.40217991,-0.198617316,-0.202165099,-0.637751396,-0.194831624,1.108145074,-0.194066622,-0.442610541,-0.70424102,-0.657961321,-0.386638116,-0.402301885,-0.196752424,-0.421470179,-0.194385748,-0.200581425,-0.198789895,0.85369484,0.216666667,-1.21916135,-0.00645,-0.16325,120,0.1568,0.562252138,0.691243754,0.046458938,0
-0.282463305,0.91463032,1.002043494,-0.175375702,-0.095389916,1.027919831,1.595256185,2.016407484,-0.282422531,-0.137308229,-0.257514469,0.4799741,-0.227924167,-0.180625363,-0.183656671,-0.258962685,1.50357935,-0.179934526,-1.207493934,-0.181075014,-0.095257465,1.420713097,1.574913148,-0.227988793,-0.180713884,-0.259121038,-0.137196843,-0.180208655,-0.257080888,-0.259051366,0.956643545,0.033333333,2.367214427,1.06355,-0.4009,96,1.46445,1.651849493,0.352538428,0.289891395,1
0.444644931,1.336895997,1.306143574,-0.172819092,0.416642236,1.551783857,-0.127895945,-0.132540386,0.443897787,0.391942599,-0.239642894,1.325273361,0.380663143,0.37539373,-0.183317148,-0.236455849,-0.146824307,-0.171825595,-1.24040027,-0.168489271,0.415755286,-0.012328134,-0.178008086,0.381451808,0.376222515,-0.239372447,0.391080684,-0.166686934,-0.24034211,-0.24016897,0.950979898,0.05,1.646280147,0.98935,-0.6736,109,1.66295,1.465324314,0.26209162,0.355034494,1
-0.368367788,-0.352615289,-0.218722997,-0.174686509,-0.25647032,-0.323291871,-0.367419875,0.001588545,-0.368253421,-0.280741788,-0.186143851,-0.247949814,-0.33177119,-0.305103156,-0.182197982,-0.188152046,-0.355256048,-0.177450961,-0.644105407,-0.176011985,-0.256284405,-0.37097465,-0.329628099,-0.331901431,-0.305251624,-0.183389766,-0.280574297,-0.177859231,-0.188038001,-0.184190181,0.907089405,0.016666667,3.748292976,0.42505,-0.24255,95,0.6676,1.938787697,0.396197028,0.121866652,0
-0.036225538,-0.13305871,0.459412521,-0.061473432,0.21027344,-0.083874565,-0.153783257,-0.347559551,-0.03600955,0.176895806,-0.14486257,-0.057177889,0.058525389,0.126979476,-0.086471457,-0.140532985,-0.309253877,-0.069134323,-0.988452541,-0.067172641,0.210559897,-0.325356669,-0.316709851,0.058296124,0.12673128,-0.142401524,0.177163707,-0.060880647,-0.142104332,-0.141790658,0.935717479,0.016666667,2.181368463,0.5165,-0.59375,58,1.11025,0.368744602,0.189291008,0.151638472,0
-0.333522406,-0.662954637,-0.733471746,-0.198732346,-0.344366699,-0.740719565,-0.539719138,-0.407754126,-0.333391421,-0.332808006,-0.199720539,-0.525838751,-0.320579117,-0.323578758,-0.204148376,-0.204273727,-0.499564722,-0.199442281,0.528987194,-0.199150574,-0.344172275,-0.519527831,-0.504348598,-0.32072347,-0.323738649,-0.198490112,-0.332631165,-0.199491492,-0.199647257,-0.201496997,0.89699582,0.05,-0.564990085,0.1343,-0.1973,94,0.3316,0.685886009,0.554482586,0.069959034,0
-0.457400164,-0.939830539,-1.035350439,-0.209157056,-0.522392539,-0.988511124,-0.703809361,-0.547868565,-0.457252364,-0.496066502,-0.228756614,-0.638607464,-0.453720071,-0.471211787,-0.213992906,-0.231653111,-0.609579015,-0.210025916,1.721289466,-0.209896872,-0.522200065,-0.63000163,-0.624133432,-0.453877945,-0.471380331,-0.22983115,-0.495886663,-0.209298108,-0.231824418,-0.228847755,0.840429418,0.083333333,-1.115721655,-0.0324,-0.16695,127,0.13455,0.641733887,0.721754559,0.039145866,0
0.656157224,1.290331438,1.845787166,1.053308915,0.676189863,1.804325104,0.239883251,0.573996305,0.656271162,0.716489459,2.479738867,0.617864786,0.687962854,0.718630553,1.055909618,2.485047106,0.205652077,1.058252732,-0.191531857,1.047936546,0.676350143,0.198529191,0.275693827,0.687835285,0.718488448,2.484766011,0.71664284,1.062189526,2.451792916,2.459127601,0.951274102,0.016666667,4.90002434,1.5416,-0.4736,75,2.0152,2.27293806,0.086613444,0.386438291,0
-0.210943175,-0.265172583,0.015977921,-0.024514618,-0.061645812,-0.165695667,-0.660194082,-0.221593799,-0.21084513,-0.081910042,-0.243360516,-0.553553669,-0.152020801,-0.11070022,-0.026162803,-0.243820821,-0.560514003,-0.032437099,-0.46542108,-0.029361572,-0.061450031,-0.56341475,-0.609873983,-0.152146358,-0.11085132,-0.241931675,-0.081735477,-0.029649226,-0.244945013,-0.243399601,0.863176242,0.016666667,4.536450865,0.5162,-0.3046,129,0.8208,2.234784813,0.019697797,0.141463923,1
-0.233638432,-0.743843794,-0.692950602,-0.210511455,-0.36201943,-0.708772653,-0.793985625,-0.550087567,-0.233768371,-0.327415889,-0.253929018,-0.67870179,-0.266509788,-0.295988213,-0.214689955,-0.257618145,-0.655649418,-0.210758141,1.424061821,-0.210187997,-0.362302608,-0.679227436,-0.692377034,-0.266350106,-0.295792602,-0.254852495,-0.327652644,-0.209990911,-0.25532705,-0.255884887,0.884859237,0.016666667,2.999553004,-0.0672,-0.42525,126,0.35805,-1.830325116,0.19774259,0.07393167,0
-0.40844428,-0.810450397,-0.952316564,-0.190331089,-0.449323124,-0.878854169,-0.645318608,-0.509288971,-0.408297811,-0.42719731,-0.208074907,-0.58453447,-0.39706635,-0.407873397,-0.194502289,-0.211419117,-0.562537112,-0.190747877,0.956593932,-0.188209724,-0.449126818,-0.629348014,-0.557815944,-0.397223802,-0.408043113,-0.209479007,-0.427014585,-0.190205159,-0.209673201,-0.210403929,0.887941978,0.2,-1.358851416,0.00985,-0.1789,87,0.18875,0.298680015,0.671955858,0.052781836,0
-0.406872958,-0.762912494,-0.94978878,-0.20058061,-0.472127623,-0.841227505,-0.529331568,-0.531094687,-0.406709846,-0.447037359,-0.218256625,-0.556333915,-0.404328991,-0.422473586,-0.206850774,-0.222482062,-0.52959973,-0.204471755,1.246137617,-0.203228347,-0.471914293,-0.582664855,-0.531402298,-0.404502888,-0.42265983,-0.219363308,-0.446837992,-0.202356935,-0.223126968,-0.220224466,0.852284997,0.15,-1.216157972,0.003,-0.1874,96,0.1904,0.597646176,0.697003043,0.057460755,0
-0.316668072,-0.745080748,-0.756298402,-0.212345847,-0.402751417,-0.786139618,-0.553024082,-0.499296299,-0.316804424,-0.377069762,-0.261457693,-0.545034155,-0.333145301,-0.353328776,-0.216999509,-0.264866157,-0.543064552,-0.213621262,0.182210046,-0.213688462,-0.402989423,-0.572510863,-0.538458252,-0.332986655,-0.353143498,-0.263326349,-0.377282592,-0.212452303,-0.26135801,-0.263349767,0.900600118,0.05,0.329795021,0.1143,-0.2024,48,0.3167,0.948382605,0.555583983,0.064310998,0
0.804027053,0.324848708,0.451369572,0.728563097,0.65734931,0.376890721,-0.043119025,1.494079725,0.804230403,0.668176671,0.874765573,-0.435078731,0.730682737,0.689805632,0.734837245,0.900757307,0.143993815,0.745736369,0.871795898,0.750300955,0.657596952,0.154591761,0.061824834,0.730474797,0.689585141,0.887623095,0.668411127,0.758636953,0.881165079,0.893558554,0.963545958,0.016666667,1.607131494,0.6437,-0.4613,128,1.105,1.145438381,0.144143518,0.20893517,1
0.179500502,0.816896672,0.441794632,-0.034811865,-0.028409435,0.723708723,-0.79263239,-0.417587478,0.179674357,0.007514101,0.511995738,-0.621015987,0.113830111,0.054644237,-0.060922802,0.522976558,-0.630339362,-0.037578708,1.808563893,-0.029838484,-0.028170266,-0.679194154,-0.67234736,0.113647304,0.05444549,0.516751015,0.007732164,-0.02958443,0.520977332,0.517384796,0.970198715,0.016666667,-0.5753477,0.377,-0.72175,191,1.09875,0.113692802,0.047074566,0.25206239,1
-0.362693049,-0.662480702,-0.817578015,-0.183862979,-0.420064636,-0.752059725,-0.448583032,-0.509476838,-0.362619518,-0.397145544,-0.220598142,-0.489030642,-0.362038445,-0.376449187,-0.190145331,-0.226097716,-0.459154811,-0.184109008,0.8503277,-0.180888708,-0.419928429,-0.536295955,-0.441289822,-0.362125388,-0.376550457,-0.221344247,-0.397027882,-0.182979619,-0.221814129,-0.222353678,0.912735395,0.183333333,-1.286007776,0.03815,-0.23855,73,0.2767,0.003169621,0.655158408,0.068548872,0
0.291073767,0.997898095,1.269299206,0.320276155,0.158473881,1.316714398,-0.378033272,0.543574194,0.290977398,0.184574524,0.372670925,-0.273645463,0.252768435,0.216285548,0.315647049,0.359896908,-0.320761126,0.318459414,1.159665787,0.322804117,0.158319425,-0.363986283,-0.329473084,0.252868673,0.216402225,0.374726442,0.184438256,0.318404871,0.354629468,0.368376933,0.966212422,0.016666667,1.715919802,0.8524,-0.7865,148,1.6389,1.228719299,0.03222078,0.325803334,1
-0.248214913,-0.268875546,-0.27992601,-0.154211462,-0.231180768,-0.241952282,-0.374145442,-0.366149501,-0.248047411,-0.226007024,-0.245933584,-0.442811931,-0.230863218,-0.224506256,-0.160419061,-0.248862581,-0.435790429,-0.160791252,-0.175313825,-0.16075607,-0.230930429,-0.387125402,-0.426725641,-0.231048106,-0.224712549,-0.247224073,-0.225778518,-0.160971484,-0.246339796,-0.248703582,0.925218741,0.016666667,1.401974193,0.3313,-0.29635,105,0.62765,1.490591035,0.153030936,0.131981324,1
-0.369442488,-0.63819156,-0.865682511,-0.18390805,-0.430946838,-0.737007895,-0.326716257,-0.52082205,-0.369280295,-0.409597879,-0.212931955,-0.452496948,-0.368389858,-0.386948069,-0.193314798,-0.215786285,-0.39562964,-0.187033684,0.926645567,-0.188624629,-0.430719589,-0.434308868,-0.381438512,-0.368565733,-0.387139979,-0.214482862,-0.409388657,-0.186334586,-0.215404429,-0.213141208,0.894158663,0.2,-1.379228067,0.04025,-0.20505,91,0.2453,0.356559342,0.633266357,0.070420585,0
-0.245872697,0.226597043,0.35661597,-0.192826638,-0.085945208,0.212761624,-0.290076015,0.00388062,-0.245862749,-0.1244645,-0.251466814,-0.229798393,-0.205149439,-0.164230597,-0.194860815,-0.252616117,-0.311866467,-0.192384988,-1.191768685,-0.192116294,-0.085818037,-0.221089355,-0.314808654,-0.205188463,-0.164300019,-0.253114974,-0.124365283,-0.192235555,-0.249123093,-0.253051823,0.94594416,0.016666667,1.736485884,0.6922,-0.35095,91,1.04315,1.417576191,0.138444376,0.188525526,1
0.204349689,1.429576141,2.455212917,-0.153888858,0.489963646,1.855963562,1.335394146,2.446193471,0.204122952,0.401880879,-0.231881688,1.301375827,0.244334364,0.317305236,-0.162248919,-0.234600726,1.422075792,-0.154000838,-1.27010034,-0.151106308,0.489870134,1.437720284,1.680984137,0.244522903,0.317458175,-0.234834874,0.401759868,-0.151746784,-0.230652267,-0.2358693,0.964742615,0.033333333,2.81288283,1.3415,-1.0715,92,2.413,1.635487206,0.055122536,0.392859593,1
-0.0457117,1.257911292,1.717865974,-0.033360733,0.276955783,1.387160597,0.741166546,1.354136064,-0.045548129,0.203196755,-0.216308042,1.028664558,0.04336317,0.12612872,-0.050491211,-0.220947988,0.840576396,-0.038122164,-1.79231594,-0.039195422,0.277207426,0.703380748,0.734974817,0.043177857,0.125919636,-0.218570922,0.203428439,-0.036855633,-0.216396319,-0.218123138,0.955678132,0.016666667,4.760322541,1.5423,-0.3894,63,1.9317,2.057232141,0.203502339,0.334563401,1
-0.182283162,0.128656213,-0.432742045,-0.155986442,-0.077270537,-0.061946965,0.986056918,0.565323611,-0.182243675,-0.109802767,-0.197469256,-0.003304457,-0.163573729,-0.139314542,-0.158492243,-0.199038682,0.808074781,-0.159861135,-1.173035528,-0.158965248,-0.077138024,0.861454952,0.879003662,-0.163632722,-0.139396611,-0.200183943,-0.109695401,-0.157801513,-0.196408206,-0.198685637,0.943443538,0.266666667,-1.168268091,0.2232,-0.3047,59,0.5279,0.464372958,0.593590337,0.154365194,0
0.49096431,-0.043241405,0.64317476,0.625432101,0.283456931,0.112285891,0.272487613,0.995492627,0.491139428,0.313349207,1.127049723,-0.213613512,0.428743154,0.362280459,0.618361301,1.138764593,0.520351104,0.620267305,1.566556071,0.618542552,0.28367911,0.442115404,0.508571417,0.428560453,0.362085106,1.132862571,0.313558271,0.615350166,1.118882669,1.13127662,0.951357525,0.016666667,4.821690721,0.6965,-0.5337,145,1.2302,1.649512302,0.108727727,0.176031252,1
-0.461930002,-1.191259636,-1.132019029,-0.208892215,-0.518187047,-1.194882633,-0.804954077,-0.562731643,-0.461811931,-0.488759889,-0.223183309,-0.699542987,-0.452754509,-0.465160046,-0.213078193,-0.226203054,-0.667247149,-0.208027303,1.846501378,-0.208708543,-0.518038877,-0.692247951,-0.702826359,-0.452881547,-0.465295467,-0.224626599,-0.488617395,-0.207860843,-0.223564686,-0.224608582,0.788242925,0.033333333,-0.297768514,-0.0244,-0.09585,148,0.07145,0.265916699,0.706784966,0.01348333,0
-0.056616468,-0.68915527,0.169406752,-0.130465234,0.056851686,-0.602473299,-0.510608581,-0.412595494,-0.056727624,0.032588076,-0.217420325,-0.562355541,-0.032666342,0.001223289,-0.135336121,-0.219221008,-0.457076791,-0.131965088,-0.632496712,-0.13522725,0.056807536,-0.472942762,-0.471744597,-0.032576208,0.001294553,-0.217407923,0.03253229,-0.132781611,-0.217790692,-0.216748894,0.917763596,0.016666667,10.10766214,0.5563,-0.36465,81,0.92095,1.286872879,0.384595151,0.087150118,0
0.381530083,1.139005386,1.949426311,-0.149178607,0.277924468,1.48345182,2.77888509,0.707521652,0.381665237,0.270592093,-0.248705833,2.464197493,0.299886922,0.274553928,-0.149431144,-0.251320844,2.829457414,-0.144796014,-1.159540538,-0.14672718,0.278114409,2.973949646,2.794361119,0.299746545,0.274399532,-0.249669474,0.270763757,-0.146627538,-0.249592852,-0.25045616,0.944411325,0.016666667,3.66006945,1.2282,-0.85465,99,2.08285,1.847362086,0.106525537,0.346537326,1
-0.252993278,-0.386154227,-0.699231762,-0.164942446,-0.30662663,-0.524186225,0.025102833,-0.400613513,-0.253021816,-0.29131975,-0.174902734,-0.265801227,-0.262518801,-0.276234664,-0.175843585,-0.179556015,-0.185770819,-0.17010538,0.266892793,-0.171690952,-0.306633158,-0.174298915,-0.104037798,-0.26249304,-0.276211843,-0.17590583,-0.291336255,-0.169762305,-0.1761403,-0.176028218,0.925873899,0.2,-1.472420871,0.0593,-0.29465,70,0.35395,-0.033446019,0.597103939,0.096885206,0
0.240989073,2.497760681,2.494048872,-0.071453594,0.664563532,2.694514502,5.904963577,4.058845202,0.241188362,0.540763404,-0.231924531,3.469910352,0.314408731,0.421413695,-0.073835064,-0.23534617,6.892203664,-0.071231388,-1.97466179,-0.07275891,0.664789503,6.52304255,6.744963395,0.314205211,0.421200666,-0.23603405,0.540984788,-0.066165163,-0.233654862,-0.234287692,0.964824594,0.016666667,1.453585288,1.4998,-0.93855,83,2.43835,1.475061357,0.200432936,0.497134375,1
-0.313239009,-0.28323536,-0.594060626,-0.171733317,-0.223762386,-0.368198571,0.361507035,-0.341488477,-0.31302218,-0.243719047,-0.187653101,-0.186186936,-0.281895065,-0.262028888,-0.17197723,-0.189014446,0.120768335,-0.171427203,-0.603268587,-0.168737434,-0.223475018,0.148287603,0.140946292,-0.282124333,-0.262276746,-0.187499059,-0.243451136,-0.170995984,-0.186718896,-0.187938805,0.901065398,0.233333333,-0.024527397,0.2003,-0.2223,75,0.4226,1.109671756,0.462630842,0.116282452,0
0.075829607,2.027181262,1.898411033,-0.074282229,0.316691598,2.314292455,1.024892202,1.035729237,0.076038938,0.252991496,-0.237892763,3.000295876,0.128250798,0.1900417,-0.089130414,-0.241877223,1.224598609,-0.078291432,-1.132410591,-0.07981357,0.316983329,1.179557758,1.234047471,0.128024469,0.189792979,-0.240087691,0.253262752,-0.077000793,-0.239221642,-0.240920014,0.967010765,0.016666667,3.01184052,1.4811,-0.56845,109,2.04955,1.890196991,0.125142866,0.449853323,1
-0.259502313,-0.631288715,-0.840634469,-0.195347306,-0.3498857,-0.722535828,-0.442909671,-0.495398303,-0.259608156,-0.327151858,-0.17146998,-0.457714342,-0.280406978,-0.303678543,-0.200485318,-0.173304017,-0.440409761,-0.194263643,0.858444909,-0.196235628,-0.350050717,-0.512168655,-0.407620341,-0.280286909,-0.303540037,-0.170702305,-0.327306349,-0.194853346,-0.17577294,-0.168517195,0.905204793,0.2,-1.225964073,0.0438,-0.21785,80,0.26165,0.415593076,0.643922995,0.072220203,0
-0.278067041,-0.401051593,0.314256438,-0.192734293,-0.172359251,-0.277012504,-0.430633912,-0.3032091,-0.278085425,-0.19675604,-0.241353581,-0.406419841,-0.249319681,-0.222419598,-0.197571709,-0.244799108,-0.400690596,-0.192974833,-1.291854883,-0.192589532,-0.172286929,-0.372434345,-0.412887806,-0.249322239,-0.222445267,-0.2419442,-0.19670656,-0.193406759,-0.242910843,-0.242021114,0.919659114,0.033333333,13.28353221,0.80095,-0.21455,91,1.0155,2.96213609,0.106829078,0.127621545,1
0.27778231,0.143236101,0.458416727,0.108495432,0.452813517,0.218758449,0.155168419,1.159001179,0.278007079,0.407793194,0.658635142,-0.04148018,0.317868946,0.361261357,0.112475726,0.64711402,0.214407738,0.112200733,-0.024841231,0.110788857,0.453108795,0.315436783,0.165276998,0.317631604,0.361004566,0.674994529,0.40807011,0.111672641,0.658154335,0.669477792,0.956840581,0.016666667,1.948833005,0.6975,-0.4121,121,1.1096,1.224353314,0.082594686,0.189271238,1
0.76849532,0.176720017,1.192852889,1.360207571,0.323073658,0.525706289,0.308041701,-0.040819379,0.76863273,0.409795341,3.624965865,0.172008913,0.644133871,0.518951068,1.284728538,3.653069716,0.357869845,1.345895804,2.254498558,1.381033242,0.323241147,0.385660535,0.361126673,0.643988393,0.518797004,3.633329876,0.409956509,1.377322081,3.648069306,3.635583036,0.938465607,0.05,8.4226288,1.14965,-0.43935,186,1.589,2.71269142,0.062947049,0.227440558,1
-0.226871719,0.083814164,-0.370926235,-0.136503987,-0.139569604,-0.056373189,0.36840094,0.180850925,-0.226811627,-0.163869252,-0.144974596,0.21117223,-0.203871302,-0.184942835,-0.148754903,-0.14191483,0.137440565,-0.140398356,-0.623444051,-0.13905134,-0.139411807,0.170444306,0.221545883,-0.203951982,-0.185046991,-0.145248706,-0.163738752,-0.13866178,-0.142554787,-0.143884186,0.926695951,0.233333333,-0.564972069,0.28375,-0.2845,76,0.56825,0.875683667,0.447912171,0.1550583,0
0.539622523,0.418212765,0.706292762,0.497316728,0.247522037,0.697641312,-0.734924102,0.268270686,0.539809728,0.30750586,1.111197393,-0.659768704,0.471997077,0.385973081,0.497326129,1.071995156,-0.573139358,0.502791136,1.890284076,0.496273579,0.247747049,-0.611239682,-0.612919412,0.471802925,0.385767636,1.106375776,0.307721968,0.503954472,1.101838204,1.088511619,0.944903755,0.016666667,2.764715918,0.8875,-0.3839,176,1.2714,1.901814068,0.089704717,0.248820878,1
-0.143686033,1.053207465,1.192316692,-0.112632159,0.107814836,1.141038999,1.365491894,0.482138844,-0.14362477,0.058798824,-0.239192063,1.632277556,-0.067322257,0.000760058,-0.118485939,-0.240371626,1.159828115,-0.117015277,-1.359602833,-0.118177532,0.107988745,1.105990536,1.250085455,-0.067416682,0.000635739,-0.239226705,0.058949589,-0.112643743,-0.235325493,-0.239254736,0.969285088,0.033333333,1.886203505,1.0276,-0.56105,49,1.58865,1.347288524,0.125428497,0.303957894,0
-0.362342842,-0.654164816,-0.909420835,-0.199037492,-0.390705847,-0.750349153,-0.440248804,-0.472651608,-0.362166526,-0.375373412,-0.214248082,-0.503130741,-0.354008047,-0.3614658,-0.204285209,-0.216323629,-0.454647935,-0.199078285,0.337136012,-0.196226682,-0.39045008,-0.463203882,-0.409983402,-0.354199533,-0.361677284,-0.215805341,-0.375140026,-0.197892526,-0.214073663,-0.215324512,0.849972786,0.233333333,-1.278914365,0.0411,-0.17565,107,0.21675,0.587545059,0.6541793,0.068761584,0
-0.285584715,0.515129395,0.636434003,-0.147007113,-0.151521057,0.645491683,-0.630736019,-0.363190042,-0.285470523,-0.165631144,-0.242789093,-0.472638892,-0.228083702,-0.189893335,-0.140738904,-0.245193828,-0.519659484,-0.145072854,-0.475575135,-0.144218184,-0.151317925,-0.515109198,-0.541476016,-0.22822216,-0.190055226,-0.246337023,-0.165447544,-0.144170614,-0.241157927,-0.246038666,0.922875084,0.016666667,3.565446937,0.98835,-0.23745,110,1.2258,2.038910733,0.130666264,0.242336011,1
-0.168054815,-0.97626286,-0.969781253,-0.214459876,-0.304231177,-1.00737644,-0.73615547,-0.55275924,-0.168388043,-0.271046585,-0.257610577,-0.641045996,-0.208907256,-0.240069997,-0.220667227,-0.261059741,-0.63329957,-0.216231939,0.674720939,-0.216834503,-0.304782054,-0.679856436,-0.648034362,-0.208529229,-0.239638469,-0.259541567,-0.271536576,-0.21553722,-0.258319172,-0.259529011,0.861786403,0.2,-0.404262028,0.4024,0.22505,69,0.17735,0.717056805,0.884050531,0.036799942,0
-0.319204287,-0.683393824,-0.90704625,-0.17516088,-0.377297383,-0.769808427,-0.408167824,-0.473652735,-0.319124034,-0.354488841,-0.213206173,-0.512854383,-0.319046748,-0.333733273,-0.180749955,-0.217146488,-0.45393319,-0.179272758,0.860774438,-0.177116768,-0.377161802,-0.47809691,-0.442719485,-0.319140403,-0.333840116,-0.214098006,-0.354368089,-0.175460015,-0.216303683,-0.215292753,0.878895535,0.216666667,-1.200571073,0.033,-0.1853,86,0.2183,0.529364529,0.711585441,0.0663418,0
-0.374564681,-0.675435854,-0.651816661,-0.191812098,-0.300695029,-0.698593154,-0.745835356,-0.42825559,-0.374407201,-0.3076871,-0.236477357,-0.676127253,-0.339864241,-0.319744297,-0.194007266,-0.239381137,-0.623692262,-0.193184523,-0.594194781,-0.193644618,-0.300447054,-0.65985819,-0.661636869,-0.340041419,-0.319944899,-0.237676612,-0.307462348,-0.194171911,-0.23803907,-0.238782827,0.892519931,0.016666667,1.46735208,0.2177,-0.1672,96,0.3849,1.374849996,0.163236676,0.075197502,1
0.394161405,-0.100434339,0.486758548,0.142472988,0.352111058,0.042088334,0.022897567,0.957673751,0.394368966,0.351686685,1.439634466,-0.503932014,0.378830563,0.360032067,0.136447223,1.447181241,0.104343976,0.153182244,1.230951358,0.161977683,0.352375715,0.001248702,0.016516153,0.37861299,0.359798324,1.451400144,0.351936894,0.162695375,1.457747671,1.453463626,0.94840266,0.016666667,6.107244447,0.7434,-0.3847,145,1.1281,2.077593674,0.083646808,0.167302104,1
-0.206092012,-1.043169382,-1.070356418,-0.216190221,-0.341252553,-1.06802211,-0.768098077,-0.559302637,-0.206405729,-0.308053033,-0.258274531,-0.659029859,-0.2441826,-0.276103316,-0.221443564,-0.261763709,-0.646955282,-0.217495897,0.940479619,-0.217420949,-0.341811416,-0.694083113,-0.665933931,-0.243819988,-0.275679931,-0.260265423,-0.308543283,-0.216673425,-0.259303579,-0.259870346,0.84595126,0.216666667,-0.79676257,0.3516,0.2399,92,0.1117,0.535167059,0.896570295,0.029258583,0
0.308539828,0.336517725,1.100014275,0.014198799,0.458987529,0.470584393,0.841155936,0.349061893,0.308412699,0.404316329,0.365570402,0.304392681,0.317082919,0.353346959,0.004432057,0.363099327,0.738984745,0.020671762,-0.33611062,0.016501432,0.458901216,0.779052098,0.749773228,0.317196967,0.353451299,0.36757247,0.404221589,0.023713597,0.359673011,0.362443862,0.957605316,0.033333333,5.936660714,1.0684,-0.46,114,1.5284,1.933362549,0.127585141,0.220586086,1
-0.389756145,-0.657377691,-0.392757098,-0.196112342,-0.319138733,-0.592619828,-0.655732548,-0.432973628,-0.38966718,-0.326440689,-0.238170486,-0.632753295,-0.357072129,-0.338301245,-0.202228518,-0.241410076,-0.581681678,-0.196575164,-0.319077006,-0.196189527,-0.318978266,-0.563902534,-0.616434282,-0.357176646,-0.338423762,-0.239105221,-0.326299057,-0.196319175,-0.237415453,-0.238323202,0.896579784,0.016666667,5.409036178,0.3502,-0.2038,97,0.554,2.158853809,0.197542154,0.088375408,1
-0.072359502,-0.828275244,-0.934392277,-0.213546164,-0.236262685,-0.883731174,-0.632150812,-0.536530952,-0.072824704,-0.201942585,-0.252583129,-0.568655559,-0.129338145,-0.167815181,-0.219987896,-0.25640225,-0.600827061,-0.215943843,0.491258846,-0.217057259,-0.237058305,-0.66779531,-0.596453717,-0.128802986,-0.167197754,-0.254362045,-0.20264819,-0.215074849,-0.250063163,-0.255003714,0.885044682,0.216666667,-0.982434687,0.39815,0.1977,73,0.20045,0.566292088,0.931448377,0.052175375,0
-0.363474977,-0.635141997,-0.750706637,-0.197203174,-0.370770449,-0.705797509,-0.377386194,-0.43632873,-0.363331121,-0.360975203,-0.214956215,-0.522544685,-0.352645225,-0.353873819,-0.201469133,-0.218628581,-0.45802166,-0.197681177,0.108206924,-0.199931211,-0.370548133,-0.421731136,-0.442318006,-0.352804946,-0.354053148,-0.217559778,-0.360774591,-0.199085,-0.214666413,-0.219407911,0.901660388,0.05,-0.561549398,0.11535,-0.205,80,0.32035,0.802316432,0.491465965,0.074301632,0
-0.16058542,-0.984034619,-1.002795645,-0.216582635,-0.307115317,-1.016395787,-0.72359775,-0.552523935,-0.160961285,-0.271764684,-0.253110134,-0.641589993,-0.203956265,-0.238103444,-0.222973933,-0.256920876,-0.643141715,-0.21889624,0.86643442,-0.219551291,-0.307795484,-0.674217317,-0.659022452,-0.20352057,-0.237593817,-0.255379359,-0.272357066,-0.217934254,-0.254625044,-0.255205648,0.855890609,0.166666667,-0.478003514,0.3873,0.2315,82,0.1558,0.715358874,0.89551872,0.035678376,0
-0.248560709,-0.176178072,-0.477093165,-0.187172514,-0.196704927,-0.278258379,0.069524005,-0.048952885,-0.248376445,-0.211466303,-0.223203306,-0.065063532,-0.23411458,-0.22347723,-0.190605034,-0.22451906,-0.167667571,-0.1889872,-0.320234045,-0.190380637,-0.196444688,-0.076574067,-0.106256517,-0.234313132,-0.223695491,-0.223645378,-0.211226812,-0.189978561,-0.220849256,-0.223307933,0.905505786,0.216666667,-0.066460554,0.26985,-0.2291,80,0.49895,1.070194978,0.494219989,0.127466619,0
-0.099990483,-0.893143316,-0.929643107,-0.21477968,-0.260635645,-0.935389072,-0.718344498,-0.536125175,-0.100452106,-0.227808058,-0.257039613,-0.611997965,-0.155236513,-0.193919792,-0.220513725,-0.260457023,-0.63245752,-0.216700482,0.466225213,-0.216543856,-0.261468311,-0.677836843,-0.636567902,-0.154697228,-0.193287333,-0.258697619,-0.228540464,-0.215568116,-0.258287381,-0.258814628,0.861382443,0.2,-0.429590661,0.4321,0.22855,79,0.20355,0.832239996,0.890972193,0.045751655,0
